Design Module List

Total Module Definition Coverage Summary 
SCORE  LINE   COND   TOGGLE FSM    BRANCH 
 77.12  92.73  85.12  62.36  62.93  82.45 


Total modules in report: 33
-------------------------------------------------------------------------------
SCORE  LINE   COND   TOGGLE FSM    BRANCH NAME                 
  0.78   0.00   3.12   0.00 --       0.00 axi_decoder_1x2      
 54.27 --     --      54.27 --     --     mips_core            
 66.50  84.62  71.43  48.41 --      61.54 mips_cp0             
 68.86  95.16  70.15  32.86  63.64  82.50 apb_axi_dma          
 69.03  99.63  85.71  15.79 --      75.00 tb_mips_soc          
 72.31  97.89  81.82  43.76  52.00  86.08 jtag_debug_top       
 72.51  74.47  50.00 100.00 --      65.57 mips_control         
 73.31  90.91  92.86  21.96 --      87.50 apb_pic              
 73.36 100.00  61.90  67.40  75.00  62.50 axi_sram             
 75.80  84.62  80.95  41.41 100.00  72.00 mips_mdu             
 75.91  69.23  89.74  98.00 --      46.67 mips_mem_stage       
 76.24 100.00  73.49  60.97  70.00  76.74 axi2apb_bridge       
 76.78  97.62  95.08  35.35  62.50  93.33 axi_spi_flash        
 77.87 100.00  60.00  51.49 --     100.00 mips_if_stage        
 77.97 100.00  90.91  35.25 --      85.71 apb_uart             
 78.19  73.33  60.47 100.00 --      78.95 mips_alu             
 79.14  83.33 --      74.07 --      80.00 mips_wb_stage        
 80.16  96.55 100.00  39.10 --      85.00 apb_timer            
 82.60 100.00  87.01  58.27 --      85.11 axi_decoder_1x3      
 83.07 --     100.00  49.20 --     100.00 mips_soc             
 86.84 100.00  98.32  55.70 --      93.33 axi_arbiter_2x1_full 
 87.27 100.00 --      61.81 --     100.00 mips_if_id_reg       
 87.29 100.00  98.25  58.62 --      92.31 axi_arbiter_2x1      
 87.61 100.00  89.29  84.66  69.57  94.52 dcache               
 87.80 --      93.33  80.08 --      90.00 mips_cpu             
 87.84  94.12  88.24  81.16 --      87.84 apb_gpio             
 88.37  97.06  90.82  85.78  83.33  84.85 icache               
 88.77  75.00  94.33  95.44 --      90.32 mips_id_stage        
 93.00 100.00 --      78.99 --     100.00 mips_mem_wb_reg      
 93.33 100.00 --      80.00 --     100.00 mips_ex_mem_reg      
 94.51 --     100.00  83.54 --     100.00 mips_ex_stage        
 95.16 100.00 --      85.47 --     100.00 mips_id_ex_reg       
100.00 100.00 100.00 100.00 --     100.00 mips_regfile         

