Design Module List

Total Module Definition Coverage Summary 
SCORE  LINE   COND   TOGGLE FSM    BRANCH 
 38.88  52.12  52.02  29.33  15.38  45.55 


Total modules in report: 33
-------------------------------------------------------------------------------
SCORE  LINE   COND   TOGGLE FSM    BRANCH NAME                 
  2.97   5.26   7.07   0.00   0.00   2.53 jtag_debug_top       
  3.22   0.00  12.87   0.00 --       0.00 axi_decoder_1x3      
  4.39   7.14  11.48   0.00   0.00   3.33 axi_spi_flash        
  9.46  18.18   7.14   0.00 --      12.50 apb_pic              
 14.12  32.88  13.64   7.43   0.00  16.67 mips_mdu             
 17.96  38.71  20.90   7.68   0.00  22.50 apb_axi_dma          
 24.69  44.83  25.00   3.95 --      25.00 apb_timer            
 27.94  42.31  14.29  24.40 --      30.77 mips_cp0             
 30.20  24.89   0.00  82.35 --      13.56 mips_control         
 33.00  64.94  42.86  28.06   0.00  29.17 axi_sram             
 35.28 --     --      35.28 --     --     mips_core            
 39.84 --      56.82  22.71 --      40.00 mips_soc             
 42.77  26.67  39.53  73.30 --      31.58 mips_alu             
 44.74  66.67  45.45   9.71 --      57.14 apb_uart             
 45.82  35.90  69.23  54.80 --      23.33 mips_mem_stage       
 46.84 --      50.00  40.53 --      50.00 mips_ex_stage        
 47.51  64.71  48.53  26.81 --      50.00 apb_gpio             
 48.11  79.17  44.12  14.29  40.00  62.96 axi2apb_bridge       
 50.73 --      57.14  48.88 --      46.15 mips_cpu             
 54.38  68.42  65.77  35.39  41.67  60.67 dcache               
 56.76  78.57  63.87  26.82 --      57.78 axi_arbiter_2x1_full 
 56.79  68.09 --      42.29 --      60.00 mips_ex_mem_reg      
 57.65  66.67 --      46.30 --      60.00 mips_wb_stage        
 62.62  37.50  73.46  62.10 --      77.42 mips_id_stage        
 65.25  91.67  60.00  23.62 --      85.71 mips_if_stage        
 67.02  69.70 --      56.36 --      75.00 mips_mem_wb_reg      
 67.04  73.33 --      52.78 --      75.00 mips_if_id_reg       
 67.96 100.00  67.19  25.36 --      79.31 axi_decoder_1x2      
 71.56 100.00  81.82   4.41 --     100.00 tb_mips_soc          
 74.64  97.18  85.71  38.33  66.67  85.29 icache               
 80.72 100.00  96.49  34.10 --      92.31 axi_arbiter_2x1      
 84.78 100.00 --      54.34 --     100.00 mips_id_ex_reg       
 87.78 100.00  96.30  54.82 --     100.00 mips_regfile         

