Design Module List

Total Module Definition Coverage Summary 
SCORE  LINE   COND   TOGGLE FSM    BRANCH 
 86.14  96.83  90.73  72.11  81.90  89.13 


Total modules in report: 32
-------------------------------------------------------------------------------
SCORE  LINE   COND   TOGGLE FSM    BRANCH NAME                 
 57.45 --     --      57.45 --     --     mips_core            
 68.86  95.16  70.15  32.86  63.64  82.50 apb_axi_dma          
 74.66  92.59  71.43  50.00 --      84.62 mips_cp0             
 75.81 100.00  61.90  79.62  75.00  62.50 axi_sram             
 77.36 100.00  74.70  65.36  70.00  76.74 axi2apb_bridge       
 77.87 100.00  60.00  51.49 --     100.00 mips_if_stage        
 77.92  97.62  95.08  41.09  62.50  93.33 axi_spi_flash        
 77.97 100.00  90.91  35.25 --      85.71 apb_uart             
 78.72  83.33 --      72.84 --      80.00 mips_wb_stage        
 80.55  90.91  92.86  50.93 --      87.50 apb_pic              
 82.79  95.02  50.00 100.00 --      86.15 mips_control         
 84.19  98.95  88.89  44.16  94.00  94.94 jtag_debug_top       
 84.84 100.00  87.01  67.26 --      85.11 axi_decoder_1x3      
 85.94 --     100.00  57.81 --     100.00 mips_soc             
 87.02  96.55 100.00  66.54 --      85.00 apb_timer            
 87.27 100.00 --      61.81 --     100.00 mips_if_id_reg       
 87.70  97.06  87.76  85.49  83.33  84.85 icache               
 88.62 100.00  98.32  61.71 --      94.44 axi_arbiter_2x1_full 
 89.11 100.00  98.25  65.90 --      92.31 axi_arbiter_2x1      
 89.34  75.00  96.57  95.47 --      90.32 mips_id_stage        
 90.09 100.00  89.94  92.79  73.91  93.84 dcache               
 90.55  86.67  86.05 100.00 --      89.47 mips_alu             
 90.83  92.54 100.00  98.80 --      72.00 mips_mem_stage       
 90.88  89.23  92.86  88.31 100.00  84.00 mips_mdu             
 91.06 --      96.67  81.50 --      95.00 mips_cpu             
 93.28 100.00 --      79.83 --     100.00 mips_mem_wb_reg      
 93.33 100.00 --      80.00 --     100.00 mips_ex_mem_reg      
 95.16 100.00 --      85.47 --     100.00 mips_id_ex_reg       
 97.10  94.12 100.00  95.65 --      98.65 apb_gpio             
 98.49 --     100.00  95.47 --     100.00 mips_ex_stage        
100.00 100.00 100.00 100.00 --     100.00 mips_regfile         
--     --     --     --     --     --     tb_mips_soc          

