Design Module List

Total Module Definition Coverage Summary 
SCORE  LINE   COND   TOGGLE FSM    BRANCH 
 58.79  74.29  63.97  51.75  42.24  61.68 


Total modules in report: 33
-------------------------------------------------------------------------------
SCORE  LINE   COND   TOGGLE FSM    BRANCH NAME                 
  0.78   0.00   3.12   0.00 --       0.00 axi_decoder_1x2      
 17.46  38.71  19.40   6.70   0.00  22.50 apb_axi_dma          
 22.81  44.83  20.83   0.56 --      25.00 apb_timer            
 22.84  47.76  26.51  12.01   0.00  27.91 axi2apb_bridge       
 23.26  40.00   9.09   1.08 --      42.86 apb_uart             
 26.27  45.45  21.43   0.70 --      37.50 apb_pic              
 27.53 --      40.00  25.93 --      16.67 mips_soc             
 29.66  52.38  42.62  16.62   0.00  36.67 axi_spi_flash        
 39.87 --     --      39.87 --     --     mips_core            
 46.37  64.71  47.06  23.73 --      50.00 apb_gpio             
 50.62  52.76  55.52  68.04  26.09  50.68 dcache               
 51.23  26.87  82.05  80.00 --      16.00 mips_mem_stage       
 56.61 100.00  50.85  35.17 --      40.43 axi_decoder_1x3      
 56.97  81.48  28.57  48.61 --      69.23 mips_cp0             
 67.02  97.40  61.90  42.48  75.00  58.33 axi_sram             
 68.35  66.67 --      78.40 --      60.00 mips_wb_stage        
 73.76  76.25  50.00  96.47 --      72.31 mips_control         
 77.16  98.95  88.89  39.01  64.00  94.94 jtag_debug_top       
 78.04  89.29  94.96  34.57 --      93.33 axi_arbiter_2x1_full 
 79.95 100.00  60.00  59.79 --     100.00 mips_if_stage        
 81.55 100.00  96.49  32.28 --      97.44 axi_arbiter_2x1      
 82.11 --      83.33  82.99 --      80.00 mips_cpu             
 85.42  97.06  88.78  86.74  66.67  87.88 icache               
 89.00 100.00 --      67.01 --     100.00 mips_if_id_reg       
 94.05 100.00 --      82.14 --     100.00 mips_mem_wb_reg      
 94.27 100.00 --      82.80 --     100.00 mips_ex_mem_reg      
 94.46 100.00  88.73  95.57 --      93.55 mips_id_stage        
 94.54  93.85  95.24  99.64 100.00  84.00 mips_mdu             
 95.88 100.00 --      87.65 --     100.00 mips_id_ex_reg       
 97.02  93.33 100.00 100.00 --      94.74 mips_alu             
 99.89 100.00 100.00  99.56 --     100.00 mips_regfile         
 99.93 --     100.00  99.79 --     100.00 mips_ex_stage        
--     --     --     --     --     --     tb_mips_soc          

